id,target,nums
0,870,"[11, 83, 62, 23, 68]"
1,705,"[71, 66, 9]"
2,763,"[82, 51, 59, 46]"
3,403,"[59, 52, 89, 10, 97, 96]"
4,67,"[57, 74, 98, 20, 34]"
5,105,"[79, 14, 54, 94]"
6,60,"[39, 18, 3]"
7,51,"[89, 2, 18, 28]"
8,79,"[80, 29, 39, 69]"
9,52,"[25, 76, 82, 83]"
10,159,"[56, 61, 65, 17, 40]"
11,64,"[70, 15, 8, 42, 41]"
12,812,"[98, 76, 9, 30]"
13,85,"[2, 16, 1, 72]"
14,65,"[28, 7, 62, 32]"
15,83,"[1, 28, 2, 56]"
16,552,"[29, 67, 8, 13]"
17,124,"[70, 80, 9, 19, 16]"
18,44,"[32, 18, 45, 62, 11]"
19,227,"[89, 15, 98, 30, 5]"
20,187,"[27, 56, 22, 54, 82, 1]"
21,36,"[61, 60, 57, 42, 19, 33]"
22,242,"[29, 12, 29, 100, 72]"
23,88,"[78, 42, 23, 51, 96]"
24,24,"[17, 68, 27, 55, 21]"
25,142,"[17, 43, 43, 39]"
26,517,"[51, 73, 33, 15]"
27,76,"[90, 31, 64, 86, 74, 35]"
28,188,"[29, 67, 42, 3]"
29,207,"[34, 31, 78, 92, 7]"
30,19,"[13, 45, 67, 48, 64]"
31,242,"[10, 59, 92, 49, 32]"
32,739,"[30, 79, 22]"
33,826,"[55, 73, 13, 43, 81]"
34,19,"[67, 97, 78, 67]"
35,170,"[60, 51, 82, 4, 27]"
36,50,"[38, 63, 60, 9]"
37,37,"[99, 89, 27]"
38,30,"[58, 60, 32, 1]"
39,248,"[74, 4, 67, 54]"
40,69,"[78, 22, 10, 10, 10, 53]"
41,126,"[85, 66, 39, 33, 47]"
42,24,"[19, 2, 58, 4]"
43,81,"[73, 1, 74, 83]"
44,181,"[50, 81, 2]"
45,57,"[25, 43, 43, 82]"
46,177,"[96, 34, 31, 84]"
47,68,"[16, 43, 77, 94, 76]"
48,135,"[55, 4, 76]"
49,9,"[15, 46, 20, 20]"
50,569,"[32, 85, 5, 26, 67, 19]"
51,739,"[49, 10, 82, 87]"
52,63,"[46, 37, 85, 90, 59]"
53,453,"[55, 7, 25, 93]"
54,149,"[48, 98, 9, 11]"
55,68,"[51, 37, 67, 47]"
56,237,"[78, 71, 61, 27]"
57,45,"[44, 34, 29, 94]"
58,301,"[82, 52, 85, 82]"
59,367,"[50, 82, 59, 1, 4]"
60,241,"[64, 100, 77]"
61,564,"[14, 99, 50, 39]"
62,343,"[36, 52, 42, 37, 33]"
63,69,"[25, 52, 8, 88]"
64,167,"[59, 34, 64, 78]"
65,328,"[82, 87, 49, 20, 90]"
66,111,"[50, 49, 65, 53]"
67,102,"[72, 80, 37, 73]"
68,669,"[31, 13, 50, 2, 14]"
69,265,"[86, 64, 20, 95]"
70,264,"[92, 26, 36, 59, 59, 55]"
71,680,"[66, 78, 16, 33, 8]"
72,49,"[93, 34, 71, 61]"
73,656,"[74, 6, 91, 52, 88]"
74,2,"[77, 44, 38, 7]"
75,344,"[71, 44, 24, 87, 82, 13]"
76,111,"[73, 40, 43, 41]"
77,7,"[31, 71, 82, 27]"
78,17,"[26, 33, 100, 76]"
79,248,"[18, 98, 85, 83]"
80,41,"[76, 32, 40, 40, 3]"
81,82,"[10, 31, 28, 89]"
82,205,"[40, 99, 24, 90]"
